id,customer_tweet,true_intent,true_escalate,true_escalation_reason,gold_reference_reply,difficulty,human_judge_score
GOLD-001,My iPhone 7 battery is draining from 100% to 20% in less than 2 hours without even using it. Is this normal?,hardware_battery,False,Standard battery drain troubleshooting: check battery health and background app usage before hardware service.,"We want to help with your battery life! Go to Settings > Battery > Battery Health to check maximum capacity, and see which apps are using the most power. DM us if you would like to troubleshoot further.",easy,5
GOLD-002,My phone battery is visibly bulging and pushing the screen off the frame! What should I do??,hardware_battery,True,Swollen battery is a severe hardware safety hazard. Immediate human escalation and store service required.,Please stop using and charging your device immediately for your safety. We are escalating this to our safety team and will help you schedule an immediate Genius Bar appointment.,easy,5
GOLD-003,"Whenever I plug my charger in, it says Accessory may not be supported and refuses to charge.",hardware_battery,False,Charging port debris or cable issue. Standard troubleshooting can resolve this without human escalation.,"We can help get your device charging. Inspect the charging port for lint or debris, and try an Apple-certified cable and wall adapter. DM us your iOS version if it continues.",easy,5
GOLD-004,My iPhone X gets burning hot while doing basic FaceTime calls and shuts off completely.,hardware_battery,False,"Thermal management troubleshooting: check ambient temperature, background updates, and iOS version.",Let us look into the temperature on your iPhone. Does this happen on Wi-Fi or cellular? Check Settings > General > Software Update to ensure you have the latest iOS. DM us with details.,medium,4
GOLD-005,I replaced my battery at a third party kiosk and now my phone won't turn on at all. Can you guys fix it?,hardware_battery,True,Third-party unauthorized hardware tampering and device failure requires Apple Store diagnostic evaluation.,"We would be glad to look into service options for your device. Because it will not power on after service, we recommend scheduling an appointment at an Apple Store or Authorized Service Provider.",medium,5
GOLD-006,Phone drops from 40% to 1% instantly when I step outside into the cold weather. iPhone 6s.,hardware_battery,False,Known chemical aging behavior of lithium-ion batteries in cold ambient temperatures; troubleshooting and diagnostic step.,"Cold temperatures can temporarily affect lithium-ion battery performance. Check Settings > Battery > Battery Health. If maximum capacity is below 80%, a battery replacement is recommended.",medium,5
GOLD-007,"My Apple Watch Series 3 battery used to last 2 days, now it dies in 6 hours after updating watchOS.",hardware_battery,False,Post-update background re-indexing and watchOS background sync issue. Auto-handle via unpair/re-pair troubleshooting.,"We can help with your Apple Watch battery. After an update, background indexing can take up to 48 hours. If it persists, try unpairing and re-pairing your watch via the Watch app on iPhone.",medium,4
GOLD-008,My iPad charger sparkled when plugged in and the port smells like burnt plastic.,hardware_battery,True,Electrical burning smell / spark is an acute hardware electrical hazard requiring human escalation.,Your safety is our top priority. Please unplug and do not use the iPad or adapter. We are escalating this to our Senior Support team immediately. Please DM us your phone number.,easy,5
GOLD-009,Is fast charging going to degrade my battery health faster on my iPhone 8?,hardware_battery,False,Educational technical inquiry about fast charging and lithium-ion battery management.,Great question! Apple fast charging uses built-in thermal and power regulation to charge quickly up to 80% and trickle charge after to preserve battery health safely.,easy,5
GOLD-010,My phone is stuck on the red battery icon with lightning cable screen and won't boot even after charging all night.,hardware_battery,True,Failure to hold charge overnight indicates dead logic board power IC or depleted battery cell needing hardware service.,"We would like to help you get your phone powered up. Since it has not charged overnight, we should run remote diagnostics or set up a hardware service appointment. Please DM us your serial number.",medium,4
GOLD-011,Battery health shows 74% and says service recommended. How much does an official replacement cost?,hardware_battery,False,Standard battery pricing and service inquiry; direct informational resolution.,"An out-of-warranty battery replacement is typically $49-$69 depending on model, or free if covered under AppleCare+. You can view exact pricing and book an appointment at support.apple.com/repair.",easy,5
GOLD-012,"Since yesterday, Low Power Mode turns on automatically and I cannot toggle it off. It is greyed out.",hardware_battery,False,Software glitch or profile constraint causing greyed out setting; resolvable via restart or settings reset.,"We can help with your Low Power Mode settings. Start by performing a force restart of your iPhone. If still greyed out, check Settings > General > VPN & Device Management for any profiles.",medium,4
GOLD-013,Charging only works if I hold the cable at a specific 45 degree angle. Super annoying!,hardware_battery,True,Loose or physically damaged Lightning/USB-C pins inside port requiring hardware repair or professional cleaning.,This often points to debris compacted in the Lightning port or damaged connector pins. We recommend bringing your device to an Apple Store where an advisor can safely clean or inspect the port.,medium,5
GOLD-014,I have been using my phone for 10 minutes and the back glass is already too hot to touch comfortably.,hardware_battery,False,High CPU utilization or rogue background process; provide initial troubleshooting before escalating.,"We are here to help. Check Settings > Battery to see if a specific app is running heavily in the background. Also, ensure your iOS is updated. DM us your device model and iOS version.",medium,4
GOLD-015,Why does my battery percentage jump from 60% to 85% randomly when I reboot?,hardware_battery,False,Battery gauge calibration issue; guide user on recalibration cycles.,"That can happen if the battery management system needs recalibration. Let the battery drain to 0%, charge uninterrupted to 100%, and perform a force restart.",hard,4
GOLD-016,My MacBook Pro battery says Condition: Replace Now. Does this mean it could explode?,hardware_battery,True,MacBook battery degraded to end-of-life status. Requires hardware booking and customer reassurance.,"Replace Now means the battery capacity is severely degraded and cannot hold proper charge, though safety mechanisms prevent explosion. We recommend booking a service appointment to replace it.",medium,5
GOLD-017,My MagSafe charger gets warm during charging. Is that safe or should I stop using it?,hardware_battery,False,Normal inductive heat transfer for wireless MagSafe charging.,It is completely normal for MagSafe chargers and devices to get slightly warm during wireless power transfer. The system will automatically limit charging above 80% if it gets too warm.,easy,5
GOLD-018,The battery percentage icon disappeared from my status bar after the update. How do I get it back?,hardware_battery,False,UI setting toggle in iOS Settings.,"You can turn that back on easily! Head over to Settings > Battery and toggle on Battery Percentage. On devices with Face ID, you can also swipe down Control Center to see it.",easy,5
GOLD-019,My phone will not charge past 80% no matter how long it stays on the charger at night.,hardware_battery,False,Optimized Battery Charging feature explanation.,"This is likely Optimized Battery Charging at work, which pauses charging past 80% to protect battery lifespan until your wake-up time. You can view or toggle this in Settings > Battery > Battery Health.",easy,5
GOLD-020,"I already tried resetting network settings, restarting, and buying 3 new cables. The phone still does not charge. I need a replacement now.",hardware_battery,True,Customer exhausted all standard troubleshooting and expresses frustration. Needs human agent for warranty exchange.,"We understand your frustration and apologize for the inconvenience. Since multiple cables failed and resets did not help, let us connect you with a senior advisor to arrange warranty service. DM us your serial number.",hard,5
GOLD-021,Can I use my 65W MacBook USB-C charger to charge my iPhone without blowing it up?,hardware_battery,False,Power delivery standard explanation.,"Yes, absolutely! Apple USB-C power adapters use standard USB Power Delivery negotiation, so your iPhone will safely draw only the maximum power it can handle.",easy,5
GOLD-022,"My phone battery drain is insane, 50% lost overnight on standby with all apps closed.",hardware_battery,False,Standby battery drain troubleshooting: check Background App Refresh and push email.,Let us track down what is running overnight. Check Settings > Battery to see the hourly usage graph. Also try toggling off Background App Refresh in Settings > General. DM us if you need more help.,medium,4
GOLD-023,Smart Battery Case is not showing up in the battery widget on iOS 11.2.,hardware_battery,False,Accessory firmware / connection glitch.,"We can help with that. Remove your iPhone from the case, clean the Lightning connector on the case with a dry lint-free cloth, restart your phone, and reconnect. DM us if the widget does not update.",medium,4
GOLD-024,My iPhone battery swollen so bad it cracked my screen! I want a full refund and compensation!,hardware_battery,True,Thermal battery expansion causing structural damage; safety escalation and legal/compensation claim.,We take safety concerns very seriously. Please cease using the device immediately. We are escalating this case directly to our Safety and Executive Relations team. Please DM us your full name and contact number.,hard,5
GOLD-025,Does using dark mode actually save battery on an iPhone 7 with LCD screen?,hardware_battery,False,Display technology technical explanation (LCD vs OLED).,"Dark Mode provides significant battery savings on OLED displays (like iPhone X and newer), but on LCD screens like the iPhone 7, the backlight remains illuminated regardless of color.",medium,5
GOLD-026,My phone is stuck in a bootloop that only happens when plugged into the charger. On battery it boots fine.,hardware_battery,True,Short circuit or Tristar/Hydra charging IC hardware defect. Requires store diagnostic.,That indicates a potential hardware fault with the power delivery circuit. We recommend having your iPhone inspected at an Apple Store or authorized service center. DM us your postal code to find locations.,hard,4
GOLD-027,Is it bad to leave my iPhone plugged in overnight all the time?,hardware_battery,False,Common battery care inquiry.,Not at all! iPhones have built-in charge protection circuits that automatically stop incoming current once 100% is reached to avoid overcharging.,easy,5
GOLD-028,My phone shut down at 25% battery in the middle of an emergency call. This is unacceptable.,hardware_battery,True,Emergency situation with unexpected shutdown; high customer distress and possible battery degradation.,We are very sorry to hear about this concerning experience. Sudden shutdowns at 25% indicate sudden voltage drop from battery degradation. Let us connect with you via DM right away to inspect your battery diagnostics.,hard,5
GOLD-029,How can I check the battery cycle count on my iPad Pro?,hardware_battery,False,Feature clarification: iPadOS does not show battery health natively in settings like iPhone.,"Unlike iPhone, iPadOS does not display battery cycle count in Settings. You can contact Apple Support directly via DM to run a remote diagnostic check on your iPad battery health.",medium,5
GOLD-030,My wireless charging pad was working yesterday and today it will not charge my phone at all.,hardware_battery,False,"Wireless charging troubleshooting (case thickness, alignment, restart).","We can help troubleshoot wireless charging. Remove any thick case or metal attachments, center your device on the pad, and restart your iPhone. Let us know if you still see no charge icon.",easy,5
GOLD-031,My iPhone is stuck on the Apple logo with the loading bar at 99% for 4 hours after updating to iOS 11.,software_os_update,False,Stuck iOS update; standard recovery mode / iTunes update troubleshooting.,"We can help you get past the Apple logo screen. Connect your iPhone to a computer with iTunes/Finder, put it in Recovery Mode, and choose Update (not Restore) to reinstall iOS without losing data.",medium,5
GOLD-032,"Every time I open Instagram or WhatsApp on iOS 11.1, it crashes immediately back to home screen.",software_os_update,False,"App crash troubleshooting: check App Store updates, restart, or reinstall app.","Let us get your apps working properly. Open the App Store to ensure both apps are on the latest versions, force restart your device, and try deleting and reinstalling the affected apps.",easy,5
GOLD-033,iOS update failed with 'An error occurred installing iOS 11.0.3'. I have 10GB free space.,software_os_update,False,Corrupted OTA update file; guide user to delete installer in iPhone Storage and re-download.,"We can help resolve that error. Go to Settings > General > iPhone Storage, find the iOS update file in the list, tap Delete Update, and restart your phone before trying again.",medium,5
GOLD-034,My iPhone is caught in an infinite bootloop flashing the Apple logo every 5 seconds. I cannot back up my data!,software_os_update,True,Critical bootloop risking complete data loss; escalate to human specialist for recovery guidance.,We know how crucial your data is. Connect with us via DM right away so our technical team can guide you through safe recovery mode options without erasing your device.,medium,4
GOLD-035,Keyboard typing lag is awful on iOS 11! Letters appear 3 seconds after I type them.,software_os_update,False,Known iOS keyboard dictionary cache issue; guide user to reset keyboard dictionary.,We can help eliminate that keyboard lag! Go to Settings > General > Reset and select Reset Keyboard Dictionary. A simple restart after this should restore smooth typing.,easy,5
GOLD-036,How can I downgrade my iPhone back to iOS 10? The new update ruined my device speed.,software_os_update,False,"Policy explanation: Apple does not sign older iOS versions once updated, but provide speed optimization steps.","Apple stops signing older iOS versions shortly after new releases for security reasons, so downgrading is not supported. We can help optimize performance on your current version—DM us your device model!",medium,5
GOLD-037,My System / 'Other' storage is taking up 45GB out of my 64GB phone! How do I clear this?,software_os_update,False,Known iOS storage cache bug; resolve via iTunes/computer sync and cache flush.,"That storage cache can be cleared! Connect your iPhone to a computer with iTunes or Finder, let it perform a full sync, and disconnect. This clears cached system log files and frees up space.",medium,5
GOLD-038,The Calculator app gives 1+2+3 = 24 on iOS 11. Why is this bug not fixed yet?,software_os_update,False,Known animation lag bug in early iOS 11; addressed in iOS 11.2 update.,This animation timing issue was resolved in iOS 11.2. Please check Settings > General > Software Update to install the newest update which completely fixes this behavior.,easy,5
GOLD-039,My screen is completely unresponsive to touch after updating to iOS 11.0.1. Can't even unlock it.,software_os_update,True,Digitizer touch unresponsiveness post-update could be firmware driver freeze or hardware digitizer failure.,"Try a force restart first (press Volume Up, Volume Down, then hold Power until the Apple logo appears). If touch remains completely dead, please DM us so we can arrange hardware diagnostics.",medium,4
GOLD-040,Can I update to iOS 11 on my iPhone 5c?,software_os_update,False,Compatibility clarification: 32-bit devices (iPhone 5/5c) do not support 64-bit iOS 11.,iOS 11 requires a 64-bit device and is compatible with iPhone 5s and later. The iPhone 5c is capped at iOS 10.3.3 and cannot update to iOS 11.,easy,5
GOLD-041,During the update my MacBook screen turned black with a flashing folder and question mark icon.,software_os_update,True,Flashing question mark indicates startup disk cannot be found or corrupted APFS container. Escalate to Mac specialist.,A flashing folder with a question mark means your Mac cannot find a working system startup disk. Restart holding Command + R for macOS Recovery. DM us if Disk Utility doesn't see your drive.,medium,5
GOLD-042,Notifications are not showing up on lockscreen since yesterday even though notifications are turned ON in settings.,software_os_update,False,Do Not Disturb or Focus / notification preview setting misconfiguration.,"Let us check your notification settings. Ensure Do Not Disturb is turned off in Control Center, and verify in Settings > Notifications > Show Previews that it is set to Always or When Unlocked.",easy,5
GOLD-043,All my contacts disappeared from my phone right after updating to iOS 11! Help!,software_os_update,False,iCloud Contacts toggle disconnected during OS update.,"Don't panic, your contacts are likely safe in the cloud! Go to Settings > [Your Name] > iCloud, toggle Contacts off and then back on, and choose Merge. Check if they reappear.",medium,5
GOLD-044,iTunes error 4013 when trying to restore my iPhone. What does that mean?,software_os_update,True,Error 4013 is frequently related to baseband or NAND hardware communication failure during restore.,"Error 4013 often relates to USB communication or hardware components. Try using a genuine Apple cable, different USB port, and updating iTunes. If it persists, DM us to discuss repair options.",hard,4
GOLD-045,My 3D Touch feels completely broken and unresponsive since updating.,software_os_update,False,Accessibility 3D Touch sensitivity setting check.,"We can help you calibrate that. Head to Settings > General > Accessibility > 3D Touch and adjust the sensitivity slider between Light, Medium, and Firm to test.",easy,5
GOLD-046,Update is paused on 'Verifying update...' for the past 2 hours. What should I do?,software_os_update,False,Network timeout during verification signature check.,"Let us restart the verification process. Lock and wake your phone, or perform a quick restart. Make sure your device is connected to a strong Wi-Fi network and has at least 50% battery.",easy,5
GOLD-047,The new update completely bricked my device and your chat support refused to help me yesterday! Fix this now!,software_os_update,True,Customer complaints of bricked device and previous poor agent interaction; requires tier-2 escalation.,We sincerely apologize for the frustration this has caused. We want to make this right. Please DM us your case number and serial number so our Senior Support team can step in immediately.,hard,5
GOLD-048,Why did iOS 11 remove the 3D touch app switcher gesture from the left edge of the screen?,software_os_update,False,Feature change notice; brought back in subsequent update.,"Apple temporarily removed the 3D Touch multitasking gesture in initial iOS 11 versions due to a technical constraint, but brought it back in iOS 11.1. Updating your iOS will restore it!",easy,5
GOLD-049,Control center flashlight and camera buttons are frozen and don't respond when pressed.,software_os_update,False,SpringBoard UI glitch resolved by soft restart.,"A quick restart of your device usually clears up frozen Control Center controls. If you're on iPhone 8 or later, press Vol Up, Vol Down, and hold the side button until the Apple logo appears.",easy,5
GOLD-050,"My phone keeps randomly restarting every 2 minutes exactly, even in safe mode.",software_os_update,True,Panic log kernel crash (often thermal sensor / battery communication failure causing watchdog timer reboot).,A repetitive restart cycle like this points to kernel panic logs or a hardware sensor issue. Please DM us so we can review your diagnostics and set up service options.,hard,4
GOLD-051,Can I install iOS beta without a paid developer account?,software_os_update,False,Apple Beta Software Program public beta availability explanation.,Yes! You can enroll for free in the Apple Beta Software Program at beta.apple.com using your regular Apple ID to test public beta builds.,easy,5
GOLD-052,Apps take 10 seconds to open and freeze when switching between them on iOS 11.0.2.,software_os_update,False,Memory pressure / low device storage troubleshooting.,"Let us check your device storage. Head to Settings > General > iPhone Storage to make sure you have at least 2-3 GB of free space, and perform a force restart.",medium,4
GOLD-053,AirDrop won't send or receive photos to anyone since updating my iPad.,software_os_update,False,AirDrop discoverability settings troubleshooting.,"We can help get AirDrop working again. In Control Center, long press the network square, tap AirDrop, and ensure it is set to Everyone. Also verify Wi-Fi and Bluetooth are active on both devices.",easy,5
